image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_0,9.029035027197096e-06,0.25,0.9981739521026611,4.824770712730242e-06,0.0018120978493243456
Test_1,4.5659453462576494e-05,0.25,0.997100293636322,1.857420284068212e-05,0.002835457678884268
Test_2,0.00030187164191374904,0.25,0.00025378727116458325,0.9984748426675796,0.0007202495471574366
Test_3,0.9992492854595184,0.25,0.00025046378223655096,0.00025016052681846193,6.438761346316824e-08
Test_4,0.00011202610039617866,0.25,0.9976721405982971,2.785815013339743e-05,0.002187973354011774
Test_5,0.9992442836761475,0.25,0.00025525020782970386,0.00025032428476467317,1.3074790672362724e-07
Test_6,0.9992485709190368,0.25,0.00025136374335158965,0.0002500828189612889,4.977004053330347e-08
Test_7,5.210455856285989e-05,0.25,7.353984301516903e-07,0.9948338270187378,0.0051133353263139725
Test_8,1.1025904314010404e-06,0.25,8.637502268982189e-09,0.013365505263209343,0.9866334199905396
Test_9,0.00025124551267936113,0.25,0.9988272897601127,0.0002516360420223691,0.0004201980773359537
Test_10,7.775443918944802e-06,0.25,0.9965067505836487,3.2998758570101927e-07,0.0034851175732910633
Test_11,0.9992313028573989,0.25,0.0002580323656948167,0.0002582006529382852,2.535806288506137e-06
Test_12,0.000639181032544002,0.25,0.0002518231833174696,0.9984265516400337,0.00043288327287882566
Test_13,0.9992436882257462,0.25,0.00025438983669664593,0.00025055336325806364,1.3410787005341263e-06
Test_14,4.1359329770784825e-05,0.25,0.9957970380783081,6.9611933213309385e-06,0.004154622089117765
Test_15,9.352726010547485e-06,0.25,0.5345227122306824,1.0641103926900541e-06,0.46546685695648193
Test_16,0.9992440454959869,0.25,0.00025283531986701745,0.0002513322934696589,1.816369035623211e-06
Test_17,9.608989785192534e-05,0.25,4.744480975205079e-05,0.011513701640069485,0.9883427023887634
Test_18,0.0009146574884653091,0.25,2.6098743546754122e-05,0.9766783118247986,0.022380974143743515
Test_19,0.0002501878423253743,0.25,0.9991351971626281,0.0002500355362190554,0.00011474205530248582
Test_20,0.00027568942718608015,0.25,0.0002616272348559505,0.999017952978611,0.00019494838488753885
Test_21,0.9992419018745422,0.25,0.000253010603670873,0.0002533067000053961,1.7508406244814978e-06
Test_22,2.445076643198263e-05,0.25,0.9935699701309204,7.965453733049799e-06,0.006397618912160397
Test_23,0.0002853546204423765,0.25,0.00025099983918948967,0.9982802494764328,0.0009343724232167006
Test_24,0.9992383291721344,0.25,0.000254463132719593,0.0002522715591005635,5.044747922511306e-06
Test_25,5.409655932453461e-05,0.25,1.0407752597529907e-06,0.9988662004470825,0.001078688888810575
Test_26,0.00012292442261241376,0.25,1.565076445331215e-06,0.8516383767127991,0.1482371985912323
Test_27,0.00025090829355121967,0.25,0.9991206681728363,0.000250839997359094,0.00012767966836690903
Test_28,0.9992491663694382,0.25,0.0002506066462721606,0.0002500626343079162,9.256194744011736e-08
Test_29,7.128188372007571e-06,0.25,0.000824769726023078,5.755536676588235e-06,0.9991624355316162
