image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_0,1.833142050600145e-06,0.25,0.33256423473358154,1.0650673326987696e-06,0.0007662176309774319
Test_1,1.9582359527703375e-05,0.25,0.3325178027153015,1.0362461277206117e-05,0.0007855986089756092
Test_2,1.0649645749557143e-05,0.25,8.363543505159517e-07,0.33304738998413086,0.0002744680192942421
Test_3,0.33333297570546466,0.25,2.5441984992842964e-07,9.408535106558702e-08,3.5662445441175805e-08
Test_4,3.102834307355806e-05,0.25,0.33279669284820557,8.275089082114087e-06,0.0004973158938810229
Test_5,0.33333174387613934,0.25,1.4712236406921875e-06,8.828520018748047e-08,5.502488894156462e-08
Test_6,0.3333318630854289,0.25,1.200970473291818e-06,2.0684433366113808e-07,9.325845932532199e-08
Test_7,1.2411222996888682e-05,0.25,1.690732650179901e-07,0.3304925560951233,0.0028281925867001214
Test_8,7.673663276364096e-06,0.25,4.929632287561011e-08,0.06977811455726624,0.26354749997456867
Test_9,4.155864795999757e-07,0.25,0.33319228887557983,5.458932340237274e-07,0.00014006602577865124
Test_10,1.6716233706877876e-05,0.25,0.3280820846557617,1.8402732848699088e-07,0.005234343310197194
Test_11,0.33332709471384686,0.25,2.680135366972536e-06,2.7362872666950957e-06,8.452687628353791e-07
Test_12,0.00025936260741824907,0.25,4.0855798033589963e-07,0.332433561484019,0.0006399964137623707
Test_13,0.3333317041397095,0.25,1.3410955640817217e-06,6.988830136833712e-08,2.1117989490448963e-07
Test_14,7.934963529502662e-06,0.25,0.3328961730003357,8.098850988365788e-07,0.0004284416791051626
Test_15,6.2121331817858545e-06,0.25,0.24089908599853516,8.455985304559969e-07,0.09242720405260722
Test_16,0.3333251476287842,0.25,2.1836417545273434e-06,2.472194258492285e-06,3.5225408889042833e-06
Test_17,2.5225529194964718e-05,0.25,8.703646017238498e-05,0.1361728012561798,0.19704826672871908
Test_18,5.576087763377776e-05,0.25,2.0293743242897713e-06,0.3109402855237325,0.02233526607354482
Test_19,1.3767945953683618e-06,0.25,0.3331046501795451,1.4725133231271079e-07,0.00022715708473697305
Test_20,8.972134310170077e-06,0.25,2.592322137691857e-06,0.3328657348950704,0.00045602644483248395
Test_21,0.3333321809768677,0.25,7.962131197321772e-07,1.6568312351713152e-07,2.0017910173919518e-07
Test_22,1.438676766459442e-06,0.25,0.3319007356961568,1.7483182546129683e-07,0.001431003212928772
Test_23,6.2439836862419424e-06,0.25,1.637454071593917e-07,0.33294373750686646,0.000383180760157605
Test_24,0.3333240747451782,0.25,2.779362754760465e-06,2.117331556898231e-06,4.381693543109577e-06
Test_25,4.0313158630548664e-05,0.25,3.562865913409041e-07,0.33149762948354083,0.0017950300437708695
Test_26,0.0006925400036076704,0.25,1.014586268865969e-05,0.31424323717753094,0.018387403339147568
Test_27,4.1434933943188906e-07,0.25,0.3244211475054423,4.4671973379687796e-07,0.008911311626434326
Test_28,0.3333330949147542,0.25,1.4792212255088089e-07,3.688050753680727e-08,2.31737592078692e-08
Test_29,1.1046605019752557e-05,0.25,0.18673274914423624,1.7631898420707632e-05,0.14657191435496011
Test_30,0.33332868417104083,0.25,1.9000273520456783e-06,1.403964233759325e-06,1.335016804659972e-06
Test_31,7.910894055385143e-07,0.25,0.010640986263751984,5.815791534284168e-07,0.3226909637451172
Test_32,1.2401237957722818e-05,0.25,1.0320570709154708e-06,0.30297263463338214,0.030347267786661785
Test_33,1.5829042846841428e-06,0.25,1.8304933746549068e-07,0.3321845928827922,0.0011469611587623756
Test_34,5.729740466146419e-05,0.25,5.095524026425361e-07,0.33022526899973553,0.0030502332374453545
Test_35,1.765883401579534e-05,0.25,7.44147049166107e-07,0.333021620909373,0.0002933190359423558
Test_36,5.265910052306329e-06,0.25,0.31706424554189044,4.7292802870894475e-06,0.016259081661701202
Test_37,4.3616989084209e-05,0.25,6.987719037473047e-07,0.33011366923650104,0.003175341213742892
Test_38,8.859998464079885e-06,0.25,1.5981804608600214e-06,0.33313727378845215,0.00018559093587100506
Test_39,5.026863997651768e-07,0.25,0.333318034807841,6.499964418556677e-08,1.4718612267946204e-05
Test_40,4.795169464462864e-07,0.25,0.333312193552653,2.593281465124164e-07,2.0371308589043718e-05
Test_41,6.34451566838834e-07,0.25,0.33253369728724164,4.015166723547736e-07,0.0007986076331386963
Test_42,9.793081820437996e-06,0.25,4.4476576022134395e-07,0.33327025175094604,5.283689339800427e-05
Test_43,1.2328274654767787e-05,0.25,0.09233404199282329,6.517217722527372e-07,0.2409863074620565
Test_44,0.003908836593230565,0.25,9.65582924739768e-05,0.0011561779926220577,0.3281717697779338
Test_45,5.005455932405312e-06,0.25,1.0709083160994244e-07,0.33192843198776245,0.001399789781620105
Test_46,0.0019998070783913136,0.25,5.6380367216964565e-05,0.3267274300257365,0.004549695489307244
Test_47,0.0001932545177017649,0.25,0.33218491077423096,0.00011821762503435214,0.0008369787440945705
Test_48,1.6377951396862045e-05,0.25,0.3314668536186218,7.141703463275917e-06,0.0018429650614658992
Test_49,4.709363565780222e-06,0.25,0.333218773206075,4.1202345831455506e-07,0.00010945427735957007
Test_50,7.010356663765076e-06,0.25,0.0056012701243162155,1.1660201077271873e-05,0.3277134299278259
Test_51,3.8597486688255835e-08,0.25,0.3332728346188863,2.7806720481748926e-08,6.043452594894916e-05
Test_52,2.348895122850081e-07,0.25,0.33216315507888794,2.776376106794487e-08,0.0011698928816864889
Test_53,3.7204161647726625e-07,0.25,0.331828236579895,6.405745504404573e-07,0.001504117778191964
Test_54,1.788064878383011e-07,0.25,1.4962669562616307e-07,5.9090561990160495e-06,0.33332709471384686
Test_55,4.3535527462760605e-05,0.25,6.2729073609565e-07,0.3318208654721578,0.0014683017507195473
Test_56,2.787615085253492e-05,0.25,7.043950821146913e-07,0.3301749030749003,0.003129854487876097
Test_57,0.3333274523417155,0.25,3.2608240871923044e-06,2.243118008967334e-06,3.92564667587673e-07
Test_58,7.350305774404357e-05,0.25,2.508902980480343e-06,0.33287833134333294,0.0003789788655315836
Test_59,8.967918499062458e-06,0.25,0.27404487133026123,5.520923878066242e-06,0.059273978074391685
Test_60,4.094653316618254e-05,0.25,2.089103456152467e-07,0.33080488443374634,0.002487306327869495
Test_61,0.3333210547765096,0.25,4.877108040091116e-06,1.9676867850648705e-06,5.405499299134438e-06
Test_62,3.65299250309666e-05,0.25,0.00034764261605838936,0.3290383418401082,0.003910837695002556
Test_63,1.2451109796529636e-05,0.25,2.0094918606143133e-06,0.33321694533030194,0.00010192479627827804
Test_64,0.33332236607869464,0.25,6.403085232401888e-06,4.005068452291501e-06,5.703720565482703e-07
Test_65,4.97351114366514e-07,0.25,0.32553942998250324,1.3361721660961241e-06,0.007792110244433085
Test_66,0.3333316644032796,0.25,4.2114845655305544e-07,5.727470882751126e-07,6.869833365878245e-07
Test_67,2.2255450934001905e-07,0.25,0.3332827885945638,1.2217202538522542e-07,5.0215176694716014e-05
Test_68,1.771784354787087e-06,0.25,3.2213488173245728e-09,0.2975127498308818,0.03581882764895757
Test_69,1.347785655525513e-06,0.25,0.3229772448539734,3.305380005258485e-07,0.010354386021693548
Test_70,1.2128342253466448e-05,0.25,1.993364245815125e-06,0.3319889307022095,0.0013302757094303768
Test_71,0.0012885019338379304,0.25,0.3295692602793376,9.264910355947601e-07,0.002474633821596702
Test_72,3.9899801777210087e-05,0.25,1.7000436021893014e-07,0.3303034504254659,0.0029898096496860185
Test_73,0.3333251476287842,0.25,7.3960885250320034e-06,6.727269881897276e-08,7.003334303590236e-07
Test_74,0.3333244323730469,0.25,3.827489914935238e-06,2.2464244769556294e-06,2.8216460729405903e-06
Test_75,2.1604415678666555e-07,0.25,2.6027224819813455e-10,0.007280297577381134,0.32605278491973877
Test_76,0.3333311875661214,0.25,1.8299867103147942e-06,1.844229397344558e-07,1.3253901443022187e-07
Test_77,8.691007830445111e-07,0.25,0.3332711656888326,2.2280583304260895e-07,6.108313391450793e-05
Test_78,3.1526082485318817e-08,0.25,2.580000657559367e-10,0.0005458925540248553,0.3327874143918355
Test_79,2.168850915040821e-05,0.25,1.5359470732316065e-06,0.33269057671229046,0.000619528271878759
Test_80,4.658499660100309e-09,0.25,1.3214127344933029e-06,1.163401141942207e-06,0.3333308696746826
Test_81,2.632180136667254e-06,0.25,0.054693703850110374,1.0296260673688569e-06,0.27863597869873047
Test_82,0.0004277384141460061,0.25,0.3136253555615743,0.0035976838941375413,0.015682568152745564
Test_83,6.263719380209902e-08,0.25,0.010710320125023523,4.251726143896424e-06,0.32261866331100464
Test_84,0.0002622309257276356,0.25,3.257072421547491e-06,0.32569875319798786,0.00736909918487072
Test_85,8.81333532258092e-06,0.25,9.414645016173987e-07,0.33312485615412396,0.0001987301123638948
Test_86,8.148100126466792e-07,0.25,0.24380560715993246,1.1934846497752005e-06,0.08952570954958598
