image_id,healthy,multiple_diseases,rust,scab
Test_0,2.0368245006668278e-07,8.513529233082576e-05,0.036951581637064614,1.1834081474430773e-07
Test_1,2.175817725300375e-06,8.728873433062324e-05,0.03694642252392239,1.1513845863562353e-06
Test_2,1.183293972173016e-06,3.049644658824912e-05,9.292826116843908e-08,0.03700526555379232
Test_3,0.03703699730060719,3.962493937908422e-09,2.8268872214269963e-08,1.0453927896176337e-08
Test_4,3.447593674839785e-06,5.525732154233588e-05,0.036977410316467285,9.194543424571208e-07
Test_5,0.03703686043068215,6.1138765490627354e-09,1.6346929341024304e-07,9.80946668749783e-09
Test_6,0.037036873676158766,1.0362051036146888e-08,1.3344116369909088e-07,2.2982703740126453e-08
Test_7,1.3790247774320758e-06,0.0003142436207444579,1.8785918335332235e-08,0.036721395121680364
Test_8,8.52629252929344e-07,0.02928305555272985,5.477369208401123e-09,0.007753123839696248
Test_9,4.617627551110841e-08,1.556289175318347e-05,0.03702136543061998,6.065480378041415e-08
Test_10,1.8573593007642085e-06,0.0005815937011330216,0.036453564961751304,2.044748094299899e-08
Test_11,0.037036343857094096,9.391875142615324e-08,2.97792818552504e-07,3.040319185216773e-07
Test_12,2.8818067490916563e-05,7.111071264026341e-05,4.539533114843329e-08,0.036937062387113216
Test_13,0.03703685601552328,2.3464432767165515e-08,1.490106182313024e-07,7.765366818704125e-09
Test_14,8.816626143891846e-07,4.760463101168474e-05,0.03698846366670396,8.998723320406431e-08
Test_15,6.902370201984283e-07,0.010269689339178581,0.02676656511094835,9.395539227288854e-08
Test_16,0.037036127514309354,3.913934321004759e-07,2.426268616141493e-07,2.746882509435872e-07
Test_17,2.8028365772183017e-06,0.021894251858746563,9.670717796931664e-06,0.015130311250686646
Test_18,6.1956530704197515e-06,0.0024816962303938687,2.2548603603219682e-07,0.034548920613748056
Test_19,1.529771772631513e-07,2.5239676081885893e-05,0.03701162779772723,1.6361259145856754e-08
Test_20,9.969038122411196e-07,5.06696049813871e-05,2.8803579307687297e-07,0.03698508165500782
Test_21,0.03703690899742974,2.224212241546613e-08,8.846812441468635e-08,1.8409235946347946e-08
Test_22,1.5985297405104912e-07,0.00015900035699208578,0.036877859521795196,1.9425758384588537e-08
Test_23,6.937759651379936e-07,4.257564001751166e-05,1.81939341288213e-08,0.03699374861187405
Test_24,0.0370360083050198,4.868548381232864e-07,3.088180838622739e-07,2.3525906187758123e-07
Test_25,4.47923984783874e-06,0.00019944778264120773,3.9587399037878235e-08,0.03683306994261565
Test_26,7.694888928974117e-05,0.0020430448154608407,1.1273180765177433e-06,0.034915915241947884
