image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_0,9.029035027197096e-06,0.25,0.9981739521026611,4.824770712730242e-06,0.0018120978493243456
Test_1,4.5659453462576494e-05,0.25,0.997100293636322,1.857420284068212e-05,0.002835457678884268
Test_2,5.192356547922827e-05,0.25,3.791062226810027e-06,0.999224066734314,0.0007202495471574366
Test_3,0.9999992847442627,0.25,4.642464830340032e-07,1.606875059678714e-07,6.438761346316824e-08
Test_4,0.00011202610039617866,0.25,0.9976721405982971,2.785815013339743e-05,0.002187973354011774
Test_5,0.9999942779541016,0.25,5.255463292996865e-06,3.2460937404721335e-07,1.3074790672362724e-07
Test_6,0.9999985694885254,0.25,1.3651084600496688e-06,8.290186315207393e-08,4.977004053330347e-08
Test_7,5.210455856285989e-05,0.25,7.353984301516903e-07,0.9948338270187378,0.0051133353263139725
Test_8,1.1025904314010404e-06,0.25,8.637502268982189e-09,0.013365505263209343,0.9866334199905396
Test_9,1.246759438799927e-06,0.25,0.9995768666267395,1.637679702071182e-06,0.0004201980773359537
Test_10,7.775443918944802e-06,0.25,0.9965067505836487,3.2998758570101927e-07,0.0034851175732910633
Test_11,0.9999812841415405,0.25,8.040406100917608e-06,8.208861800085288e-06,2.535806288506137e-06
Test_12,0.0003895706031471491,0.25,1.825008325795352e-06,0.9991757273674011,0.00043288327287882566
Test_13,0.9999936819076538,0.25,4.394230927573517e-06,5.539171752388938e-07,1.3410787005341263e-06
Test_14,4.1359329770784825e-05,0.25,0.9957970380783081,6.9611933213309385e-06,0.004154622089117765
Test_15,9.352726010547485e-06,0.25,0.5345227122306824,1.0641103926900541e-06,0.46546685695648193
Test_16,0.9999940395355225,0.25,2.838158025042503e-06,1.333627096755663e-06,1.816369035623211e-06
Test_17,9.608989785192534e-05,0.25,4.744480975205079e-05,0.011513701640069485,0.9883427023887634
Test_18,0.0009146574884653091,0.25,2.6098743546754122e-05,0.9766783118247986,0.022380974143743515
Test_19,1.880303557300067e-07,0.25,0.999885082244873,3.557179084623385e-08,0.00011474205530248582
Test_20,2.5715142328408547e-05,0.25,1.16388737296802e-05,0.9997677206993103,0.00019494838488753885
Test_21,0.9999918937683105,0.25,3.0136172881611856e-06,3.3100100154115353e-06,1.7508406244814978e-06
Test_22,2.445076643198263e-05,0.25,0.9935699701309204,7.965453733049799e-06,0.006397618912160397
Test_23,3.53900104528293e-05,0.25,1.0008400295191677e-06,0.999029278755188,0.0009343724232167006
Test_24,0.999988317489624,0.25,4.46760031991289e-06,2.273832933497033e-06,5.044747922511306e-06
Test_25,5.409655932453461e-05,0.25,1.0407752597529907e-06,0.9988662004470825,0.001078688888810575
Test_26,0.00012292442261241376,0.25,1.565076445331215e-06,0.8516383767127991,0.1482371985912323
Test_27,9.092027539736591e-07,0.25,0.9998705387115479,8.408381972913048e-07,0.00012767966836690903
Test_28,0.9999991655349731,0.25,6.072535256862466e-07,6.269700492111951e-08,9.256194744011736e-08
